,0,1,2,3,4
0,Wickets,Bowler,Match,Record Date,Reference
1,50,Charlie Turner,6,30 August 1888,[69]
2,100,George Lohmann,16,2 March 1896,[70]
3,150,Sydney Barnes,24,13 December 1913,[71]
4,200,Yasir Shah,33,3 December 2018,[72]
5,250,Ravichandran Ashwin,45,9 February 2017,[73]
6,300,Ravichandran Ashwin,54,24 November 2017,[74]
7,350,Muttiah Muralitharan,66,6 September 2001,[75]
8,350,Ravichandran Ashwin,66,2 October 2019,[75]
9,400,Muttiah Muralitharan,72,12 January 2002,[76]
10,450,Muttiah Muralitharan,80,3 May 2003,[77]
11,500,Muttiah Muralitharan,87,16 March 2004,[78]
12,550,Muttiah Muralitharan,94,12 September 2005,[79][80]
13,600,Muttiah Muralitharan,101,8 March 2006,[81]
14,650,Muttiah Muralitharan,108,4 August 2006,[82][83]
15,700,Muttiah Muralitharan,113,11 July 2007,[84]
16,750,Muttiah Muralitharan,122,31 July 2008,[85]
17,800,Muttiah Muralitharan,133,18 July 2010,[86]
18,Last updated: 19 January 2021,Last updated: 19 January 2021,Last updated: 19 January 2021,Last updated: 19 January 2021,Last updated: 19 January 2021
