,0,1,2,3,4,5
0,Score,Player,Opponent,Venue,Season,Test match Number
1,165*[a],Charles Bannerman,England,"Melbourne Cricket Ground, Melbourne, Australia",1876–77,Test No. 1
2,211,Billy Murdoch,England,"The Oval, London, England",1884,Test No. 16
3,287,R. E. Foster,Australia,"Sydney Cricket Ground, Sydney, Australia",1903–04,Test No. 78
4,325,Andy Sandham,West Indies,"Sabina Park, Kingston, Jamaica",1929–30,Test No. 193
5,334,Don Bradman,England,"Headingley, Leeds, England",1930,Test No. 196
6,336*,Wally Hammond,New Zealand,"Eden Park, Auckland, New Zealand",1932–33,Test No. 226
7,364,Len Hutton,Australia,"The Oval, London, England",1938,Test No. 266
8,365*,Garfield Sobers,Pakistan,"Sabina Park, Kingston, Jamaica",1957–58,Test No. 452
9,375,Brian Lara,England,"Antigua Recreation Ground, St. John's, Antigua and Barbuda",1993–94,Test No. 1259
10,380,Matthew Hayden,Zimbabwe,"WACA Ground, Perth, Australia",2003–04,Test No. 1661
11,400*,Brian Lara,England,"Antigua Recreation Ground, St. John's, Antigua and Barbuda",2003–04,Test No. 1696
12,Last updated: 15 June 2016[45],Last updated: 15 June 2016[45],Last updated: 15 June 2016[45],Last updated: 15 June 2016[45],Last updated: 15 June 2016[45],Last updated: 15 June 2016[45]
13,^ Record achieved in the inaugural Test match.,^ Record achieved in the inaugural Test match.,^ Record achieved in the inaugural Test match.,^ Record achieved in the inaugural Test match.,^ Record achieved in the inaugural Test match.,^ Record achieved in the inaugural Test match.
