,0,1,2,3,4,5
0,Wickets,Player,Matches,Average,Record held until,Duration of record
1,8[a],Alfred Shaw,1,10.75,31 March 1877,16 days
2,14,Tom Kendall,2,15.35,4 January 1879,"1 year, 279 days"
3,94[b],Fred Spofforth,18,18.41,12 January 1895,"16 years, 8 days"
4,100,Johnny Briggs,25,13.51,4 February 1895,33 days
5,101,Charles Turner,17,16.53,2 March 1895,26 days
6,103,Johnny Briggs,26,13.92,21 March 1896,"1 year, 19 days"
7,112[c],George Lohmann,18,10.75,14 January 1898,"1 year, 299 days"
8,118,Johnny Briggs,33,17.75,2 January 1904,"5 years, 353 days"
9,141,Hugh Trumble,32,21.78,13 December 1913,"9 years, 345 days"
10,189,Sydney Barnes,27,16.43,4 January 1936,"22 years, 22 days"
11,216,Clarrie Grimmett,37,24.21,24 July 1953,"17 years, 201 days"
12,236,Alec Bedser,51,24.89,26 January 1963,"9 years, 186 days"
13,242[d],Brian Statham,67,24.27,15 March 1963,48 days
14,307,Fred Trueman,67,21.57,1 February 1976,"12 years, 323 days"
15,309,Lance Gibbs,79,29.09,27 December 1981,"5 years, 329 days"
16,355,Dennis Lillee,70,23.92,21 August 1986,"4 years, 237 days"
17,373[e],Ian Botham,94,27.86,12 November 1988,"2 years, 83 days"
18,431,Richard Hadlee,86,22.29,8 February 1994,"5 years, 88 days"
19,434,Kapil Dev,131,29.64,27 March 2000,"6 years, 48 days"
20,519,Courtney Walsh,132,24.44,8 May 2004,"4 years, 42 days"
21,532[f],Muttiah Muralitharan,91,22.87,15 October 2004,160 days
22,708[f],Shane Warne,145,25.41,3 December 2007,"3 years, 49 days"
23,800,Muttiah Muralitharan,133,22.72,Current,"17 years, 214 days"
24,"^ Allen Hill took the first Test wicket, but only two in the First Test match. Alfred Shaw (3/51 & 5/35) and Tom Kendall (1/54 & 7/55) both took eight wickets, but as Australia batted first Shaw was the first to take five wickets in an innings and the first to take eight Test wickets. Kendall overtook him in the Second Test and Shaw subsequently increased his total to 12 wickets (15.35) in seven Tests[65] ^ Johnny Briggs equalled Fred Spofforth's record of 94 Test wickets on 29 December 1894 in the Second Test at Melbourne, as did Charles Turner two days later. Briggs overtook Turner and Spofforth in the Third Test at Adelaide, which Turner missed, and became the first man to claim 100 Test wickets on 1 February 1895 in the Fourth Test at Sydney. Turner became the second three days later and ended with a total of 101 wickets (16.53) in 17 Tests[66][67] ^ Johnny Briggs equalled George Lohmann's record of 112 Test wickets on 3 January 1898 in the Second Test at Melbourne and overtook him in the next match at Adelaide. ^ Fred Trueman overtook Brian Statham's then record of 242 Test wickets and Statham subsequently increased his total to 252 wickets (24.84) in 70 Tests ^ Richard Hadlee overtook Ian Botham's then record of 373 Test wickets and Botham subsequently increased his total to 383 wickets (28.40) in 102 Tests ^ a b Shane Warne overtook Muttiah Muralitharan's then record of 532 Test wickets and Muralitharan subsequently increased his total to 800 wickets (22.72) in 133 Tests[68]","^ Allen Hill took the first Test wicket, but only two in the First Test match. Alfred Shaw (3/51 & 5/35) and Tom Kendall (1/54 & 7/55) both took eight wickets, but as Australia batted first Shaw was the first to take five wickets in an innings and the first to take eight Test wickets. Kendall overtook him in the Second Test and Shaw subsequently increased his total to 12 wickets (15.35) in seven Tests[65] ^ Johnny Briggs equalled Fred Spofforth's record of 94 Test wickets on 29 December 1894 in the Second Test at Melbourne, as did Charles Turner two days later. Briggs overtook Turner and Spofforth in the Third Test at Adelaide, which Turner missed, and became the first man to claim 100 Test wickets on 1 February 1895 in the Fourth Test at Sydney. Turner became the second three days later and ended with a total of 101 wickets (16.53) in 17 Tests[66][67] ^ Johnny Briggs equalled George Lohmann's record of 112 Test wickets on 3 January 1898 in the Second Test at Melbourne and overtook him in the next match at Adelaide. ^ Fred Trueman overtook Brian Statham's then record of 242 Test wickets and Statham subsequently increased his total to 252 wickets (24.84) in 70 Tests ^ Richard Hadlee overtook Ian Botham's then record of 373 Test wickets and Botham subsequently increased his total to 383 wickets (28.40) in 102 Tests ^ a b Shane Warne overtook Muttiah Muralitharan's then record of 532 Test wickets and Muralitharan subsequently increased his total to 800 wickets (22.72) in 133 Tests[68]","^ Allen Hill took the first Test wicket, but only two in the First Test match. Alfred Shaw (3/51 & 5/35) and Tom Kendall (1/54 & 7/55) both took eight wickets, but as Australia batted first Shaw was the first to take five wickets in an innings and the first to take eight Test wickets. Kendall overtook him in the Second Test and Shaw subsequently increased his total to 12 wickets (15.35) in seven Tests[65] ^ Johnny Briggs equalled Fred Spofforth's record of 94 Test wickets on 29 December 1894 in the Second Test at Melbourne, as did Charles Turner two days later. Briggs overtook Turner and Spofforth in the Third Test at Adelaide, which Turner missed, and became the first man to claim 100 Test wickets on 1 February 1895 in the Fourth Test at Sydney. Turner became the second three days later and ended with a total of 101 wickets (16.53) in 17 Tests[66][67] ^ Johnny Briggs equalled George Lohmann's record of 112 Test wickets on 3 January 1898 in the Second Test at Melbourne and overtook him in the next match at Adelaide. ^ Fred Trueman overtook Brian Statham's then record of 242 Test wickets and Statham subsequently increased his total to 252 wickets (24.84) in 70 Tests ^ Richard Hadlee overtook Ian Botham's then record of 373 Test wickets and Botham subsequently increased his total to 383 wickets (28.40) in 102 Tests ^ a b Shane Warne overtook Muttiah Muralitharan's then record of 532 Test wickets and Muralitharan subsequently increased his total to 800 wickets (22.72) in 133 Tests[68]","^ Allen Hill took the first Test wicket, but only two in the First Test match. Alfred Shaw (3/51 & 5/35) and Tom Kendall (1/54 & 7/55) both took eight wickets, but as Australia batted first Shaw was the first to take five wickets in an innings and the first to take eight Test wickets. Kendall overtook him in the Second Test and Shaw subsequently increased his total to 12 wickets (15.35) in seven Tests[65] ^ Johnny Briggs equalled Fred Spofforth's record of 94 Test wickets on 29 December 1894 in the Second Test at Melbourne, as did Charles Turner two days later. Briggs overtook Turner and Spofforth in the Third Test at Adelaide, which Turner missed, and became the first man to claim 100 Test wickets on 1 February 1895 in the Fourth Test at Sydney. Turner became the second three days later and ended with a total of 101 wickets (16.53) in 17 Tests[66][67] ^ Johnny Briggs equalled George Lohmann's record of 112 Test wickets on 3 January 1898 in the Second Test at Melbourne and overtook him in the next match at Adelaide. ^ Fred Trueman overtook Brian Statham's then record of 242 Test wickets and Statham subsequently increased his total to 252 wickets (24.84) in 70 Tests ^ Richard Hadlee overtook Ian Botham's then record of 373 Test wickets and Botham subsequently increased his total to 383 wickets (28.40) in 102 Tests ^ a b Shane Warne overtook Muttiah Muralitharan's then record of 532 Test wickets and Muralitharan subsequently increased his total to 800 wickets (22.72) in 133 Tests[68]","^ Allen Hill took the first Test wicket, but only two in the First Test match. Alfred Shaw (3/51 & 5/35) and Tom Kendall (1/54 & 7/55) both took eight wickets, but as Australia batted first Shaw was the first to take five wickets in an innings and the first to take eight Test wickets. Kendall overtook him in the Second Test and Shaw subsequently increased his total to 12 wickets (15.35) in seven Tests[65] ^ Johnny Briggs equalled Fred Spofforth's record of 94 Test wickets on 29 December 1894 in the Second Test at Melbourne, as did Charles Turner two days later. Briggs overtook Turner and Spofforth in the Third Test at Adelaide, which Turner missed, and became the first man to claim 100 Test wickets on 1 February 1895 in the Fourth Test at Sydney. Turner became the second three days later and ended with a total of 101 wickets (16.53) in 17 Tests[66][67] ^ Johnny Briggs equalled George Lohmann's record of 112 Test wickets on 3 January 1898 in the Second Test at Melbourne and overtook him in the next match at Adelaide. ^ Fred Trueman overtook Brian Statham's then record of 242 Test wickets and Statham subsequently increased his total to 252 wickets (24.84) in 70 Tests ^ Richard Hadlee overtook Ian Botham's then record of 373 Test wickets and Botham subsequently increased his total to 383 wickets (28.40) in 102 Tests ^ a b Shane Warne overtook Muttiah Muralitharan's then record of 532 Test wickets and Muralitharan subsequently increased his total to 800 wickets (22.72) in 133 Tests[68]","^ Allen Hill took the first Test wicket, but only two in the First Test match. Alfred Shaw (3/51 & 5/35) and Tom Kendall (1/54 & 7/55) both took eight wickets, but as Australia batted first Shaw was the first to take five wickets in an innings and the first to take eight Test wickets. Kendall overtook him in the Second Test and Shaw subsequently increased his total to 12 wickets (15.35) in seven Tests[65] ^ Johnny Briggs equalled Fred Spofforth's record of 94 Test wickets on 29 December 1894 in the Second Test at Melbourne, as did Charles Turner two days later. Briggs overtook Turner and Spofforth in the Third Test at Adelaide, which Turner missed, and became the first man to claim 100 Test wickets on 1 February 1895 in the Fourth Test at Sydney. Turner became the second three days later and ended with a total of 101 wickets (16.53) in 17 Tests[66][67] ^ Johnny Briggs equalled George Lohmann's record of 112 Test wickets on 3 January 1898 in the Second Test at Melbourne and overtook him in the next match at Adelaide. ^ Fred Trueman overtook Brian Statham's then record of 242 Test wickets and Statham subsequently increased his total to 252 wickets (24.84) in 70 Tests ^ Richard Hadlee overtook Ian Botham's then record of 373 Test wickets and Botham subsequently increased his total to 383 wickets (28.40) in 102 Tests ^ a b Shane Warne overtook Muttiah Muralitharan's then record of 532 Test wickets and Muralitharan subsequently increased his total to 800 wickets (22.72) in 133 Tests[68]"
