,0,1,2,3,4,5
0,Score,Player,Opponent,Venue,Season,Test match number
1,165*[a],Charles Bannerman,England,"Melbourne Cricket Ground, Melbourne, Australia",1876–77,Test no. 1[49]
2,211,Billy Murdoch,England,"The Oval, London, England",1884,Test no. 16 [50]
3,287,R. E. Foster,Australia,"Sydney Cricket Ground, Sydney, Australia",1903–04,Test no. 78[51]
4,325,Andy Sandham,West Indies,"Sabina Park, Kingston, Jamaica",1929–30,Test no. 193[52]
5,334,Don Bradman,England,"Headingley, Leeds, England",1930,Test no. 196[53]
6,336*,Wally Hammond,New Zealand,"Eden Park, Auckland, New Zealand",1932–33,Test no. 226[54]
7,364,Len Hutton,Australia,"The Oval, London, England",1938,Test no. 266[55]
8,365*,Garfield Sobers,Pakistan,"Sabina Park, Kingston, Jamaica",1957–58,Test no. 452[56]
9,375,Brian Lara,England,"Antigua Recreation Ground, St. John's, Antigua and Barbuda",1993–94,Test no. 1259[57]
10,380,Matthew Hayden,Zimbabwe,"WACA Ground, Perth, Australia",2003–04,Test no. 1661[58]
11,400*,Brian Lara,England,"Antigua Recreation Ground, St. John's, Antigua and Barbuda",2003–04,Test no. 1696[59]
12,Last updated: 15 June 2016[60],Last updated: 15 June 2016[60],Last updated: 15 June 2016[60],Last updated: 15 June 2016[60],Last updated: 15 June 2016[60],Last updated: 15 June 2016[60]
13,↑ Record achieved in the inaugural Test match.,↑ Record achieved in the inaugural Test match.,↑ Record achieved in the inaugural Test match.,↑ Record achieved in the inaugural Test match.,↑ Record achieved in the inaugural Test match.,↑ Record achieved in the inaugural Test match.
