,Team,First Test match,Matches,Won,Lost,Tied,Drawn,% Won,W/L Ratio
0,Afghanistan,14 June 2018,13,4,8,0,1,30.76,0.50
1,Australia,15 March 1877,882,426,235,2,219,48.41,1.81
2,Bangladesh,10 November 2000,159,27,113,0,19,16.98,0.23
3,England,15 March 1877,1097,406,335,0,356,36.91,1.20
4,India,25 June 1932,599,186,188,1,224,31.05,0.98
5,Ireland,11 May 2018,13,3,10,0,0,23.07,0.30
6,New Zealand,10 January 1930,487,126,190,0,171,25.87,0.66
7,Pakistan,16 October 1952,469,152,151,0,166,32.40,1.00
8,South Africa,12 March 1889,479,191,162,0,126,39.87,1.18
9,Sri Lanka,17 February 1982,329,107,128,0,94,32.52,0.83
10,West Indies,23 June 1928,594,186,223,1,184,31.39,0.83
11,ICC World XI,14 October 2005,1,0,1,0,0,0.00,0.00
12,Zimbabwe,18 October 1992,130,16,84,0,30,12.30,0.19
13,Last updated: 7 July 2026[22],Last updated: 7 July 2026[22],Last updated: 7 July 2026[22],Last updated: 7 July 2026[22],Last updated: 7 July 2026[22],Last updated: 7 July 2026[22],Last updated: 7 July 2026[22],Last updated: 7 July 2026[22],Last updated: 7 July 2026[22]
