,0,1,2,3,4
0,Wickets,Bowler,Match,Record Date,Reference
1,50,Charlie Turner,6,30 August 1888,[78]
2,100,George Lohmann,16,2 March 1896,[79]
3,150,Sydney Barnes,24,13 December 1913,[80]
4,200,Yasir Shah,33,3 December 2018,[81]
5,250,Ravichandran Ashwin,45,9 February 2017,[82]
6,300,Ravichandran Ashwin,54,24 November 2017,[83]
7,350,Muttiah Muralitharan,66,6 September 2001,[84]
8,350,Ravichandran Ashwin,66,2 October 2019,[84]
9,400,Muttiah Muralitharan,72,12 January 2002,[85]
10,450,Muttiah Muralitharan,80,3 May 2003,[86]
11,500,Muttiah Muralitharan,87,16 March 2004,[87]
12,550,Muttiah Muralitharan,94,12 September 2005,[88][89]
13,600,Muttiah Muralitharan,101,8 March 2006,[90]
14,650,Muttiah Muralitharan,108,4 August 2006,[91][92]
15,700,Muttiah Muralitharan,113,11 July 2007,[93]
16,750,Muttiah Muralitharan,122,31 July 2008,[94]
17,800,Muttiah Muralitharan,133,18 July 2010,[95]
18,,,,,
19,Last updated: 19 January 2021,Last updated: 19 January 2021,Last updated: 19 January 2021,Last updated: 19 January 2021,Last updated: 19 January 2021
