,0,1,2,3,4
0,Bowling figures,Player,Opponent,Venue,Season
1,7–55[a],Tom Kendall,England,"Melbourne Cricket Ground, Melbourne, Australia",1876–77
2,7–44,Fred Spofforth,England,"The Oval, London, England",1882
3,7–28,Billy Bates,Australia,"Melbourne Cricket Ground, Melbourne, Australia",1882–83
4,8–35,George Lohmann,Australia,"Sydney Cricket Ground, Sydney, Australia",1886–87
5,8–11,Johnny Briggs,South Africa,"Newlands Cricket Ground, Cape Town, South Africa",1888–89
6,8–7,George Lohmann,South Africa,"St George's Park Cricket Ground, Gqeberha, South Africa",1895–96
7,9–28,George Lohmann,South Africa,"Old Wanderers, Johannesburg, South Africa",1895–96
8,10–53,Jim Laker,Australia,"Old Trafford Cricket Ground, Manchester, England",1956
9,Last updated: 15 June 2016,Last updated: 15 June 2016,Last updated: 15 June 2016,Last updated: 15 June 2016,Last updated: 15 June 2016
10,Note: Calculated at the conclusion of each Test.,Note: Calculated at the conclusion of each Test.,Note: Calculated at the conclusion of each Test.,Note: Calculated at the conclusion of each Test.,Note: Calculated at the conclusion of each Test.
11,^ Record achieved in the inaugural Test match.,^ Record achieved in the inaugural Test match.,^ Record achieved in the inaugural Test match.,^ Record achieved in the inaugural Test match.,^ Record achieved in the inaugural Test match.
